tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
factsaboutturkey turkey worlds 17th europes 6th biggest economy weareerdoan seninl	0	1	5.14E-04	9.99E-01
grand theft auto turkey	0	1	8.38E-04	9.99E-01
thousands welcome back turkish protests continue thousands turks packed istanbul airport welcome	0	1	7.53E-03	9.92E-01
milan telaviv istanbul tirana asia baby ! mrworldwide globalwarmingtour	0	0	1.00E+00	2.89E-04
1 texas turkey rueben turkey pepper	0	0	6.12E-01	3.88E-01
love turkey bacon	0	1	1.66E-09	1.00E+00
bloody hell jus got kicked owt iceland fer coolin mi fanny bag turkey	0	1	1.52E-04	1.00E+00
read latest reports syria turkey russia central asia bfp nightly news views videos podcast	0	1	2.87E-04	1.00E+00
fights syria hezbollah seen unfavorably region lebanon turkey jordan	0	1	5.18E-03	9.95E-01
europe turkish prime minister convene party leadership istanbul ap turkey prime minister prepared	0	1	1.19E-01	8.81E-01
thanks u sounds pretty cool thoo turkey live germany \?	0	1	8.20E-07	1.00E+00
niggas eat turkey bacon rock diamond chains big basha	0	1	7.91E-02	9.21E-01
aangirfan turkey new world order attack	0	1	2.04E-05	1.00E+00
police using teargas water cannons totally peaceful protesters enough ! direnankara	0	1	1.29E-06	1.00E+00
walked hear music smell turkey invited table ! myturn	0	1	2.62E-01	7.38E-01
march union square turkey	0	1	1.05E-07	1.00E+00
turkey gives direct investment somalia constructing schools	0	1	5.27E-11	1.00E+00
kipa mersin turkey others	0	1	1.24E-10	1.00E+00
giannis adetokunbo line tonight u20 greece team vs turkey points 2p 3p rebounds assist foul	0	1	4.00E-02	9.60E-01
worst thing amazing smell turkey filling house wait long eat gimme	0	1	1.01E-08	1.00E+00
ghanaian tell choffi \? spelt \? lol turkey tail	0	1	4.20E-02	9.58E-01
cute facetimed turkey give update life ! missyou jealous	0	1	1.30E-04	1.00E+00
good morning turkey !	0	1	2.61E-11	1.00E+00
banks slide istanbul erdogan calls people switch deposits state run banks	0	1	2.81E-01	7.19E-01
kill us saying christmas ever thought rearing turkey \? provide	0	1	3.82E-01	6.18E-01
pushing back raising glass turkey	0	1	1.48E-06	1.00E+00
turkey premier lashes markets fall	0	1	7.92E-04	9.99E-01
pundits trying find softer messages erdogan speeches tough task close n	0	1	2.72E-04	1.00E+00
gigantic samsung galaxy mega 6 3 gets reviewed occupygezi	0	1	2.67E-04	1.00E+00
pecko cafe istanbul	0	1	3.54E-03	9.96E-01
watching group meeting turkey main opposition party desperate attempt emerge voice	0	0	5.14E-01	4.86E-01
turkey stuffed bell would good sub kale quinoa case like \? guysbigbite mm	0	1	1.55E-05	1.00E+00
would like go way u go dwt inonu stadium istanbul \?	0	1	3.25E-02	9.68E-01
due political unrest show turkey fully support people fighting fre	0	1	2.83E-05	1.00E+00
turkey n swiss pita bread shit ! !	0	1	1.59E-07	1.00E+00
delivering amazing live report right demonstrations turkey msnbc	0	1	4.84E-01	5.16E-01
extensive ancient underground network discovered scotland turkey ancient origins via	0	1	6.10E-04	9.99E-01
stopviolencenow beleive anymore ! akp making historically dramatic mistake threatening	0	0	9.74E-01	2.59E-02
even wants shoot turkey cook thanksgiving	0	1	1.72E-01	8.28E-01
turkey loves ataturk trust let punk ass erdogan fate ataturk left	0	1	1.88E-03	9.98E-01
ankara single demo point taksim police started yield kizilay sq demos disper	0	0	9.77E-01	2.32E-02
erdogan think know anything art think black erdoganisthenewmorsi	0	0	9.98E-01	2.45E-03
natural turkey patty grilled pita tomato pickled cucumber feta slaw red leaf lettuce	0	1	3.46E-06	1.00E+00
long akp peers private lives dictates live	0	1	4.66E-02	9.53E-01
point view movement wont stop	0	1	8.72E-06	1.00E+00
q2 turkey bacon ranch marketfreshsummer	0	1	3.94E-06	1.00E+00
turkey panini sweet potato fries peach cider vanilla bean gelato bother next couple hours !	0	1	1.85E-06	1.00E+00
turkey may consider referendum park plan	0	1	1.40E-06	1.00E+00
azaleans turkey \? yup pretty sure r	0	1	2.35E-10	1.00E+00
festival turkey beatport djs	0	1	1.12E-08	1.00E+00
take hand turkey keep away ! know poul !	0	0	9.02E-01	9.79E-02
want turkey sandwich	0	1	4.52E-09	1.00E+00
liked video piano taksim square	0	1	2.01E-09	1.00E+00
assuming passport date fly turkey head buy rifle syria side border find rebels	0	0	1.00E+00	3.71E-04
ernst young istanbul others	0	1	7.92E-10	1.00E+00
istanbul tweets ! top stories today via	0	1	3.34E-10	1.00E+00
home need pack airport turkey ahh	0	1	8.50E-06	1.00E+00
piramit alyans istanbul	0	1	1.39E-08	1.00E+00
live romania turkey free sport live streams videos http httpaddresshttpaddresst cohttpaddresshzur7ym3y1	0	1	1.02E-05	1.00E+00
erdogan gets red line fun !	0	1	6.06E-03	9.94E-01
turkey top trend erdogan latest speech 1milyonyarintaksime 1milliontotaksimtomorrow	0	1	3.00E-05	1.00E+00
friends turkey cancel event organizers canceled want	0	1	3.48E-07	1.00E+00
dialup access 468500990 4923172993 4953160941030 user telecomix password telecomix 33172890150 login toto password	0	1	3.60E-05	1.00E+00
save 7 dayan guhong 3x3 speed cube 6 color stickerless deal	0	0	1.00E+00	2.28E-04
doctors getting arrested lawyers arrested already people arrested last night missing police deny	0	1	2.17E-01	7.83E-01
favorite dish turkey uhh vermont	0	1	1.37E-11	1.00E+00
big shout brave journalists covering brutal government crackdown risking life limb get	0	1	3.42E-01	6.58E-01
hour later nhk world show turkey 0 maybe us may next week episode	0	1	1.72E-05	1.00E+00
hundreds people closed vehicle akp stayed protestors demolishing	0	0	9.96E-01	4.29E-03
everyone know turkey main opposition party chp supporting syrian regime assad \?	0	1	1.80E-09	1.00E+00
find something read honest fair political social situation turkey \?	0	1	2.03E-07	1.00E+00
erdogan u ready song \?	0	1	4.11E-05	1.00E+00
beautiful black black roses exist nature halfeti need	0	0	1.00E+00	1.75E-04
month tomorrow ill jetting turkey two weeks ! yey	0	0	5.50E-01	4.50E-01
turkish unions call strike weekend street clashes	0	1	2.12E-07	1.00E+00
religious intolerance bahrain cnn bbc usa uk un eu turkey france germany spain russia brazil china	0	0	1.00E+00	8.96E-06
hours ago one man stood utterly still taksim square duranadam standing man joined dozens	0	1	3.59E-06	1.00E+00
standing turkey duranadam	0	1	9.67E-05	1.00E+00
turkey flag pakistan note rupees thousand	0	1	1.97E-04	1.00E+00
watching current images protests egypt turkey brazil elsewhere find remembering mohammed boa	0	1	3.58E-03	9.96E-01
turkeyneedswwat please come turkey ! !	0	1	8.93E-06	1.00E+00
turkish govt working draft law restrict social media bid crack activists netfreedo	0	0	9.93E-01	6.62E-03
turkey scores arrested raids targeting protesters	0	1	8.88E-07	1.00E+00
turkey new form protest standing silently hours protest turkey	0	1	4.73E-02	9.53E-01
erdogan learn lessons \?	0	1	4.09E-06	1.00E+00
balance sports club istanbul province others	0	1	4.12E-07	1.00E+00
wonderful world akp created decide insult provocation free speech	0	1	2.22E-03	9.98E-01
good luck five young mufc players involved fifa u 20 world tournament starts turkey	0	0	1.00E+00	3.58E-04
cheers guys turkey come mwi	0	1	2.30E-07	1.00E+00
days till turkey buzzing	0	1	3.47E-01	6.53E-01
protests heat turkey videonews videos worldvideos	0	1	5.20E-05	1.00E+00
bumpshowmeetbieber istanbul turkey justin please come back turkey	0	1	1.21E-02	9.88E-01
englandu20s squad watch usa v spain tie u20wc base turkey	0	1	2.34E-06	1.00E+00
turkey meatballs cranberry marinara shaved brussels sprouts granny smith apple	0	1	4.75E-01	5.25E-01
erdogans paradox turkish leader struggles authoritarianism democracy via	0	1	3.07E-04	1.00E+00
state press freedom erdogan says bbc journo traitor called quoted	0	0	1.00E+00	3.53E-05
hopefully least connect passes chance ausvslv u20wc	0	1	2.27E-03	9.98E-01
right prayer service pray us workers sent new disciples churches \?	0	1	1.17E-07	1.00E+00
think thick galatasaray people travel old town wide river betw	0	0	1.00E+00	4.27E-04
turkey praying pray4turkey	0	1	2.95E-10	1.00E+00
menace called turkish prime minister erdogan	0	1	5.78E-06	1.00E+00
love press friends please show world truth situation thye need support ! glo	0	1	1.94E-08	1.00E+00
turkish people need give president erdogan made turkey decade rising economic power struggling	0	1	3.08E-07	1.00E+00
sweatin like jive turkey noonbikeride trynagetthattan whiteascasper	0	0	1.00E+00	8.07E-07
awesome ! best gif seen week turkey art	0	1	1.72E-04	1.00E+00
thank tweets turkey watch entire program	0	1	3.59E-07	1.00E+00
nice refreshing afternoon middle holiday turkey	0	1	3.94E-03	9.96E-01
getting exams ! please lightening malaysia tho turkey	0	0	9.96E-01	3.51E-03
italy germany join us afghan force	0	1	3.94E-07	1.00E+00
erdogan arrived turkey airport thanks chocotom effect big crowd waiting allahu akbar	0	1	2.62E-01	7.38E-01
princes island tour istanbul	0	0	9.85E-01	1.46E-02
march union square turkey	0	1	1.05E-07	1.00E+00
kill us saying christmas ever thought rearing turkey \? provide	0	1	3.82E-01	6.18E-01
turkey panini sweet potato fries peach cider vanilla bean gelato bother next couple hours !	0	1	1.85E-06	1.00E+00
home need pack airport turkey ahh	0	1	8.50E-06	1.00E+00
weeks ago obama dismissed erdoan european condemned everything lose home occupygezi	0	0	9.98E-01	1.90E-03
friends turkey cancel event organizers canceled want	0	1	3.48E-07	1.00E+00
dialup access 468500990 4923172993 4953160941030 user telecomix password telecomix 33172890150 login toto password	0	1	3.60E-05	1.00E+00
turkey vs israel beach football	0	1	3.62E-09	1.00E+00
actually makes laugh much got little hut phoebe ice cream man turkey	0	1	2.90E-10	1.00E+00
turkeyneedswwat please come turkey ! !	0	1	8.93E-06	1.00E+00
doha aghan govt groups taliban us pakistan india iran china russia turkey enjoy facilitate sp	0	0	7.47E-01	2.53E-01
urban women join workforce turkey	0	1	2.69E-04	1.00E+00
meantime court orders demolition park considered sacred tunceli turkey stirring outcry via	0	0	9.98E-01	2.14E-03
