tweet,actual_label,prediction,probabilities_non_violence,probabilities_violence,,,,,,,,,,,,,,,,,,,,
turkey istanbul know turkish people country,0,1,0.00313174,0.996868312,,,,,,,,,,,,,,,,,,,,
speculation turkey police using gas running milliyet reported week used ca,0,1,0.002548312,0.997451723,,,,,,,,,,,,,,,,,,,,
erdogan gets red line fun !,0,1,0.002409814,0.997590184,,,,,,,,,,,,,,,,,,,,
citizens istanbul supporting protests houses see truth erdogan \? hate !,0,1,0.002116987,0.997883022,,,,,,,,,,,,,,,,,,,,
citizens istanbul supporting protests houses see truth erdogan \? hate !,0,1,0.002116987,0.997883022,,,,,,,,,,,,,,,,,,,,
police using teargas water cannons totally peaceful protesters enough ! direnankara,0,1,0.002035337,0.99796474,,,,,,,,,,,,,,,,,,,,
police attacks hook ! occupygezi,1,1,0.0020099,0.997990131,,,,,,,,,,,,,,,,,,,,
graffiti taksim revolution televised turkey occupygezi direngezi istanbul,0,1,0.001660576,0.998339415,,,,,,,,,,,,,,,,,,,,
doctors arrested treating wounded protesters says istanbul governor,1,1,0.001607362,0.998392642,,,,,,,,,,,,,,,,,,,,
les mis istanbul style les taksim barricades \?,0,1,0.001463971,0.998535991,,,,,,,,,,,,,,,,,,,,
meanwhile turkey,0,1,0.001421873,0.998578072,,,,,,,,,,,,,,,,,,,,
seems people blocked police,0,1,0.001232924,0.998767138,,,,,,,,,,,,,,,,,,,,
occupygezi protestors banner absolutely brilliant,0,1,0.000991596,0.999008477,,,,,,,,,,,,,,,,,,,,
think thick galatasaray people travel old town wide river betw,0,1,0.00073493,0.999265015,,,,,,,,,,,,,,,,,,,,
think thick galatasaray people travel old town wide river betw,0,1,0.00073493,0.999265015,,,,,,,,,,,,,,,,,,,,
photo gallery turkey occupygezi protesters proudly call looters capulcu chappuling,0,1,0.000733773,0.999266207,,,,,,,,,,,,,,,,,,,,
20 31 police announce last occupygezi,0,1,0.000670975,0.99932909,,,,,,,,,,,,,,,,,,,,
amnesty international human rights turkey page tells going wherever,0,1,0.000652918,0.999347031,,,,,,,,,,,,,,,,,,,,
protests turkey taksim become recep tayyip erdogans tahrir square \? via,0,1,0.000640213,0.999359787,,,,,,,,,,,,,,,,,,,,
photos videos show protests spreading across turkey,0,1,0.000562333,0.99943763,,,,,,,,,,,,,,,,,,,,
reported death occupygezi linux dev kerem karakas cc,1,1,0.000540004,0.999460042,,,,,,,,,,,,,,,,,,,,
norway england,0,1,0.000488162,0.999511838,,,,,,,,,,,,,,,,,,,,
norway england,0,1,0.000488162,0.999511838,,,,,,,,,,,,,,,,,,,,
protests heat turkey videonews videos worldvideos,0,1,0.000479809,0.999520183,,,,,,,,,,,,,,,,,,,,
people helping street animals affected tear turkey taksim direngeziparki occupygezi,1,1,0.00046771,0.999532342,,,,,,,,,,,,,,,,,,,,
people helping street animals affected tear turkey taksim direngeziparki occupygezi,1,1,0.00046771,0.999532342,,,,,,,,,,,,,,,,,,,,
top story erdogan faces fury streets istanbul erupts mass protests,0,1,0.000458859,0.999541163,,,,,,,,,,,,,,,,,,,,
update police intervene water cannons protesters gathered taksim square,1,1,0.000443406,0.999556601,,,,,,,,,,,,,,,,,,,,
point view movement wont stop,0,1,0.000431405,0.999568641,,,,,,,,,,,,,,,,,,,,
niggas eat turkey bacon rock diamond chains big basha,0,1,0.000382758,0.999617219,,,,,,,,,,,,,,,,,,,,
today protests continue longer park world joins cause th,0,1,0.000322581,0.99967742,,,,,,,,,,,,,,,,,,,,
today protests continue longer park world joins cause th,0,1,0.000322581,0.99967742,,,,,,,,,,,,,,,,,,,,
today people take back future fucktroika1j,0,1,0.000300015,0.999700069,,,,,,,,,,,,,,,,,,,,
today people take back future fucktroika1j,0,1,0.000300015,0.999700069,,,,,,,,,,,,,,,,,,,,
know gas cannisters turkish police spraying protestors come \? british \?,0,1,0.000294858,0.999705136,,,,,,,,,,,,,,,,,,,,
smoked turkey breast,0,1,0.000285873,0.999714077,,,,,,,,,,,,,,,,,,,,
turkey vs israel beach football,0,1,0.000254207,0.999745786,,,,,,,,,,,,,,,,,,,,
erdogan must stop security forces attack citizens istanbul stop provoking,0,1,0.000251222,0.999748766,,,,,,,,,,,,,,,,,,,,
occupygezi occupyturkey resistanbul taksim direnizmir direngeziparki thousands take streets turkey,0,1,0.000245374,0.999754608,,,,,,,,,,,,,,,,,,,,
istanbul right occupytaksim,0,1,0.000239706,0.99976033,,,,,,,,,,,,,,,,,,,,
take hand turkey keep away ! know poul !,0,1,0.000237034,0.999762952,,,,,,,,,,,,,,,,,,,,
friday june,0,1,0.000236423,0.999763548,,,,,,,,,,,,,,,,,,,,
thank tweets turkey watch entire program,0,1,0.000217554,0.999782503,,,,,,,,,,,,,,,,,,,,
thank tweets turkey watch entire program,0,1,0.000217554,0.999782503,,,,,,,,,,,,,,,,,,,,
played piano hours straight amidst protesters cops taksim square,0,1,0.000185915,0.999814093,,,,,,,,,,,,,,,,,,,,
sat jun 22 34 46 00 deeply disturbing rhetoric egemen ba anyone tries enter taksim tonight viewed terrorist,0,1,0.000178429,0.999821603,,,,,,,,,,,,,,,,,,,,
turkeys gezi park protests take musical break,0,1,0.000177213,0.999822795,,,,,,,,,,,,,,,,,,,,
crowd fans flowing taksim,0,1,0.000158143,0.999841809,,,,,,,,,,,,,,,,,,,,
turkey least injured police clash protesters gezi park occupygezi,1,1,0.000155267,0.99984467,,,,,,,,,,,,,,,,,,,,
turkey least injured police clash protesters gezi park occupygezi,1,1,0.000155267,0.99984467,,,,,,,,,,,,,,,,,,,,
people killed fear authority protests growing occupygezi turkey,0,1,0.000151923,0.999848008,,,,,,,,,,,,,,,,,,,,
ghanaian tell choffi \? spelt \? lol turkey tail,0,1,0.000142104,0.999857903,,,,,,,,,,,,,,,,,,,,
rte runtimeexception direngeziparki,0,1,0.000135543,0.999864459,,,,,,,,,,,,,,,,,,,,
hahahahahaha sat bar turkey clock ! pair bell,0,1,0.000131597,0.999868393,,,,,,,,,,,,,,,,,,,,
taksim stanbul chant crowd taksim square banners fringe leftist groups kurds gays wave http,0,1,0.00013117,0.99986887,,,,,,,,,,,,,,,,,,,,
turkey says back park project sparked protest,0,1,0.000124512,0.999875426,,,,,,,,,,,,,,,,,,,,
erdogan showing sign reconciliation tone tunis different declarations vice,0,1,9.69135E-05,0.999903083,,,,,,,,,,,,,,,,,,,,
drinkers vote among says statements occupygezi,0,1,9.56602E-05,0.999904275,,,,,,,,,,,,,,,,,,,,
drinkers vote among says statements occupygezi,0,1,9.56602E-05,0.999904275,,,,,,,,,,,,,,,,,,,,
io9 sit brutality game thrones every week \? gawker going turkey,0,1,9.50708E-05,0.999904871,,,,,,,,,,,,,,,,,,,,
must read economist turkey troubles democrat sultan \?,0,1,7.58788E-05,0.999924064,,,,,,,,,,,,,,,,,,,,
girl gassed demonstration occupygezi fuckthepolice,1,1,6.9539E-05,0.999930501,,,,,,,,,,,,,,,,,,,,
hopping brothers turkey respectful,0,1,6.67322E-05,0.999933243,,,,,,,,,,,,,,,,,,,,
awesome ! best gif seen week turkey art,0,1,6.48853E-05,0.99993515,,,,,,,,,,,,,,,,,,,,
piano brought middle taksim everyone stops shouting taksim,0,1,6.47439E-05,0.999935269,,,,,,,,,,,,,,,,,,,,
hope things get better istanbul burning instanbul,0,1,5.85632E-05,0.999941468,,,,,,,,,,,,,,,,,,,,
1 texas turkey rueben turkey pepper,0,1,5.77699E-05,0.999942183,,,,,,,,,,,,,,,,,,,,
state press freedom erdogan says bbc journo traitor called quoted,0,1,5.50141E-05,0.999944925,,,,,,,,,,,,,,,,,,,,
ernst young istanbul others,0,1,5.34017E-05,0.999946594,,,,,,,,,,,,,,,,,,,,
french toast turkey sausages breakfast,0,1,5.2451E-05,0.999947548,,,,,,,,,,,,,,,,,,,,
even wants shoot turkey cook thanksgiving,0,1,4.91018E-05,0.999950886,,,,,,,,,,,,,,,,,,,,
army soldier helps protesters ! occupygezi,0,1,4.5084E-05,0.999954939,,,,,,,,,,,,,,,,,,,,
islamists chanting allahu akbar attack peaceful protestors ireport occupygezi occupyturkey,1,1,4.22736E-05,0.999957681,,,,,,,,,,,,,,,,,,,,
whirling dervish gas mask occupygezi,0,1,4.20131E-05,0.999958038,,,,,,,,,,,,,,,,,,,,
whirling dervish gas mask occupygezi,0,1,4.20131E-05,0.999958038,,,,,,,,,,,,,,,,,,,,
watch riots police brutality revolution turkey june 2013 nwo turkey policestate,0,1,4.09469E-05,0.999958992,,,,,,,,,,,,,,,,,,,,
read latest reports syria turkey russia central asia bfp nightly news views videos podcast,0,1,3.76837E-05,0.99996233,,,,,,,,,,,,,,,,,,,,
storm troops government joining police armed clubs knives meat direngeziparki,1,1,3.28375E-05,0.999967217,,,,,,,,,,,,,,,,,,,,
istanbul comeback \?,0,1,3.11944E-05,0.999968767,,,,,,,,,,,,,,,,,,,,
istanbul comeback \?,0,1,3.11944E-05,0.999968767,,,,,,,,,,,,,,,,,,,,
beautiful,0,1,3.05359E-05,0.999969482,,,,,,,,,,,,,,,,,,,,
hi pls geziparki turkish,0,1,2.6339E-05,0.999973655,,,,,,,,,,,,,,,,,,,,
frightening coming direngaziparki appears main hashtag used,0,1,2.56433E-05,0.99997437,,,,,,,,,,,,,,,,,,,,
statum 2direnipgelecem direnankara,0,1,2.32426E-05,0.999976754,,,,,,,,,,,,,,,,,,,,
fill,0,1,2.28481E-05,0.999977112,,,,,,,,,,,,,,,,,,,,
fill,0,1,2.28481E-05,0.999977112,,,,,,,,,,,,,,,,,,,,
al jazeera erdogan adviser ibrahim good hear interviewer actually grilling turkish official ht,0,1,1.56083E-05,0.999984384,,,,,,,,,,,,,,,,,,,,
sweet taste liberty direngezi occupygezi,0,1,1.37225E-05,0.999986291,,,,,,,,,,,,,,,,,,,,
3g reduces cell range heavy load slows network istanbul seems overloaded rather,0,1,1.31069E-05,0.999986887,,,,,,,,,,,,,,,,,,,,
morning police arrested people gasmasks taksim occupygezi direngeziparki istanbul turkey,1,1,1.13999E-05,0.999988556,,,,,,,,,,,,,,,,,,,,
police dispersed chanting crowd human chain strong tear taksim almost empty gezipark,1,1,1.10174E-05,0.999989033,,,,,,,,,,,,,,,,,,,,
direngeziparki,0,1,1.09159E-05,0.999989033,,,,,,,,,,,,,,,,,,,,
french onion,0,1,1.0076E-05,0.999989867,,,,,,,,,,,,,,,,,,,,
direngezipark istanbul united,0,1,9.8394E-06,0.999990106,,,,,,,,,,,,,,,,,,,,
aangirfan turkey new world order attack,0,1,9.70916E-06,0.999990344,,,,,,,,,,,,,,,,,,,,
postcard turkey,0,1,9.54663E-06,0.999990463,,,,,,,,,,,,,,,,,,,,
crowd yes,0,1,9.08643E-06,0.99999094,,,,,,,,,,,,,,,,,,,,
thousands welcome back turkish protests continue thousands turks packed istanbul airport welcome,0,1,8.38996E-06,0.999991655,,,,,,,,,,,,,,,,,,,,
turkish newspaper taraf ordered report data surveillance publishes penguins front,0,1,8.24119E-06,0.999991775,,,,,,,,,,,,,,,,,,,,
watch live bulldozers dismantle barricades police controlled taksim square occupygezi occupyturkey,0,1,7.13747E-06,0.999992847,,,,,,,,,,,,,,,,,,,,
spartacus arrived gezipark ! occupygezi via,0,1,7.05122E-06,0.999992967,,,,,,,,,,,,,,,,,,,,
greenpeace activists alaska solidarity occupygezi,0,1,6.24559E-06,0.999993801,,,,,,,,,,,,,,,,,,,,
office istanbul,0,1,6.15528E-06,0.999993801,,,,,,,,,,,,,,,,,,,,
watching group meeting turkey main opposition party desperate attempt emerge voice,0,1,5.47695E-06,0.999994516,,,,,,,,,,,,,,,,,,,,
watch live turkish police use tear gas oust protesters taksim sq occupyturkey occupygezi,1,1,4.91278E-06,0.999995112,,,,,,,,,,,,,,,,,,,,
delivering amazing live report right demonstrations turkey msnbc,0,1,4.37899E-06,0.999995589,,,,,,,,,,,,,,,,,,,,
hundreds people closed vehicle akp stayed protestors demolishing,0,1,3.95322E-06,0.999996066,,,,,,,,,,,,,,,,,,,,
erdogan rejects dictator claims says twitter menace turkey,0,1,3.93161E-06,0.999996066,,,,,,,,,,,,,,,,,,,,
turkish police use teargas water cannons protesters ankara turmoil spreads istanbul capital,1,1,3.58677E-06,0.999996424,,,,,,,,,,,,,,,,,,,,
good morning turkey !,0,1,3.06097E-06,0.999996901,,,,,,,,,,,,,,,,,,,,
simple summary happening turkey direngezipark,0,1,2.91203E-06,0.999997139,,,,,,,,,,,,,,,,,,,,
simple summary happening turkey direngezipark,0,1,2.91203E-06,0.999997139,,,,,,,,,,,,,,,,,,,,
find something read honest fair political social situation turkey \?,0,1,2.86332E-06,0.999997139,,,,,,,,,,,,,,,,,,,,
azaleans turkey \? yup pretty sure r,0,1,2.77395E-06,0.999997258,,,,,,,,,,,,,,,,,,,,
turkish revolution inked naturalist gazipark turkey supportturkey,0,1,2.14092E-06,0.999997854,,,,,,,,,,,,,,,,,,,,
turkish revolution inked naturalist gazipark turkey supportturkey,0,1,2.14092E-06,0.999997854,,,,,,,,,,,,,,,,,,,,
occupygezi,0,1,2.0569E-06,0.999997973,,,,,,,,,,,,,,,,,,,,
germany blocked eu talks turkey wake ankara crackdown mass demonstrations,0,1,1.71965E-06,0.999998331,,,,,,,,,,,,,,,,,,,,
spent afternoon around taksim police behavior worse anything ever saw baku tiflis past sad,0,1,1.59545E-06,0.99999845,,,,,,,,,,,,,,,,,,,,
turkeyneedswwat please come turkey ! !,0,1,1.56118E-06,0.99999845,,,,,,,,,,,,,,,,,,,,
turkeyneedswwat please come turkey ! !,0,1,1.56118E-06,0.99999845,,,,,,,,,,,,,,,,,,,,
things istanbul,0,1,1.43372E-06,0.999998569,,,,,,,,,,,,,,,,,,,,
report gezi park taksim square crowd chants tayyip resign istanbul,0,1,1.42515E-06,0.999998569,,,,,,,,,,,,,,,,,,,,
sesvertrkiyebulkesahipsizdeil raise voice turkey country orphan belongs keep trend,0,1,1.39787E-06,0.999998569,,,,,,,,,,,,,,,,,,,,
current score,0,1,1.36731E-06,0.999998689,,,,,,,,,,,,,,,,,,,,
bumpshowmeetbieber turkey x37,0,1,1.18674E-06,0.999998808,,,,,,,,,,,,,,,,,,,,
bumpshowmeetbieber turkey x37,0,1,1.18674E-06,0.999998808,,,,,,,,,,,,,,,,,,,,
getting exams ! please lightening malaysia tho turkey,0,1,1.05899E-06,0.999998927,,,,,,,,,,,,,,,,,,,,
getting exams ! please lightening malaysia tho turkey,0,1,1.05899E-06,0.999998927,,,,,,,,,,,,,,,,,,,,
favorite dish turkey uhh vermont,0,1,8.87026E-07,0.999999166,,,,,,,,,,,,,,,,,,,,
turkey erdogan confused democracy nobody right protest law democracy,0,1,8.79028E-07,0.999999166,,,,,,,,,,,,,,,,,,,,
everyone know turkey main opposition party chp supporting syrian regime assad \?,0,1,8.41076E-07,0.999999166,,,,,,,,,,,,,,,,,,,,
voilence turkey polce use excessve force ts people situation getting worse !,0,1,7.86711E-07,0.999999166,,,,,,,,,,,,,,,,,,,,
voilence turkey polce use excessve force ts people situation getting worse !,0,1,7.86711E-07,0.999999166,,,,,,,,,,,,,,,,,,,,
turkey praying pray4turkey,0,1,7.50556E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
turkey top trend erdogan latest speech 1milyonyarintaksime 1milliontotaksimtomorrow,0,1,7.16381E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
taksim ago,0,1,7.08193E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
,0,1,7.00496E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
,0,1,7.00496E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
,0,1,7.00496E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
,0,1,7.00496E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
,0,1,7.00496E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
,0,1,7.00496E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
,0,1,7.00496E-07,0.999999285,,,,,,,,,,,,,,,,,,,,
turkey panini sweet potato fries peach cider vanilla bean gelato bother next couple hours !,0,1,6.33881E-07,0.999999404,,,,,,,,,,,,,,,,,,,,
turkey panini sweet potato fries peach cider vanilla bean gelato bother next couple hours !,0,1,6.33881E-07,0.999999404,,,,,,,,,,,,,,,,,,,,
found photo good hand made tear gas mask someone patent fast mass produce ! htt,0,1,6.262E-07,0.999999404,,,,,,,,,,,,,,,,,,,,
milsoni,0,1,6.01648E-07,0.999999404,,,,,,,,,,,,,,,,,,,,
odds,0,1,5.87754E-07,0.999999404,,,,,,,,,,,,,,,,,,,,
play,0,1,4.85367E-07,0.999999523,,,,,,,,,,,,,,,,,,,,
standing turkey duranadam,0,1,4.74768E-07,0.999999523,,,,,,,,,,,,,,,,,,,,
turkey coverage \?,0,1,4.73894E-07,0.999999523,,,,,,,,,,,,,,,,,,,,
erdogan learn lessons \?,0,1,3.94348E-07,0.999999642,,,,,,,,,,,,,,,,,,,,
ankara livestream kennedy st direnankara 01 50 13jun,0,1,3.47992E-07,0.999999642,,,,,,,,,,,,,,,,,,,,
taksim solidatry continue struggle occupygezi,0,1,3.37415E-07,0.999999642,,,,,,,,,,,,,,,,,,,,
occupygezi livestream ankara ! turkey wearegezi,0,1,3.07014E-07,0.999999642,,,,,,,,,,,,,,,,,,,,
kids police violence taksim square ! speechless ! occupyturkey,1,1,3.0381E-07,0.999999642,,,,,,,,,,,,,,,,,,,,
skitszo come turkey \? please want x92,0,1,2.94261E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
love turkey bacon,0,1,2.52697E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
women front lines turkey protests,0,1,2.48783E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
gezi park philharmonic beautiful revolution far ! must see ! occupygezi wearegezi via,0,1,2.44412E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
gezi park philharmonic beautiful revolution far ! must see ! occupygezi wearegezi via,0,1,2.44412E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
numerous rumors crowds heading taksim tear come today turkey protests occupugezi occupytak,0,1,2.40525E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
love press friends please show world truth situation thye need support ! glo,0,1,2.30834E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
love press friends please show world truth situation thye need support ! glo,0,1,2.30834E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
soups,0,1,2.17643E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
turkey n swiss pita bread shit ! !,0,1,2.00883E-07,0.999999762,,,,,,,,,,,,,,,,,,,,
this,0,1,1.61724E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
police selectively pursuing violent mobs taksim tvs broadcast live speculations scenes,1,1,1.52018E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
protesters pack istanbul square,0,1,1.51513E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
goals,0,1,1.48635E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
turkey defiant erdogan say protests illegal must end immediately breaking news buzz,0,1,1.40724E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
hopefully least connect passes chance ausvslv u20wc,0,1,1.23023E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
hopefully least connect passes chance ausvslv u20wc,0,1,1.23023E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
examples best street humour istanbul gezi park occupygezi protests via,0,1,1.21687E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
bild,0,1,1.17378E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
bild,0,1,1.17378E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
akutoperasyon akut mobilised team divan hotel deliver first aid wounded amid brutal taksim c,0,1,1.14224E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
turkish people fighting \? must see occupygezi direngeziparki occupyturkey,0,1,1.13756E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
meantime court orders demolition park considered sacred tunceli turkey stirring outcry via,0,1,1.06054E-07,0.999999881,,,,,,,,,,,,,,,,,,,,
going istanbul \?,0,1,9.77631E-08,0.999999881,,,,,,,,,,,,,,,,,,,,
home need pack airport turkey ahh,0,1,9.4557E-08,0.999999881,,,,,,,,,,,,,,,,,,,,
home need pack airport turkey ahh,0,1,9.4557E-08,0.999999881,,,,,,,,,,,,,,,,,,,,
leaderless leaderless group secular middle class turks dominated turkey protests says htt,0,1,9.3922E-08,0.999999881,,,,,,,,,,,,,,,,,,,,
pathetic erdogan,0,1,9.38314E-08,0.999999881,,,,,,,,,,,,,,,,,,,,
stand solidarity occupygezi protestors istanbul ! via,0,1,8.74276E-08,0.999999881,,,,,,,,,,,,,,,,,,,,
balance sports club istanbul province others,0,1,7.44856E-08,0.999999881,,,,,,,,,,,,,,,,,,,,
far know internal matter turkey interf,0,1,7.00949E-08,0.999999881,,,,,,,,,,,,,,,,,,,,
turkey pride,0,1,5.83629E-08,1,,,,,,,,,,,,,,,,,,,,
turkey gezi park stanbul new tahrir erdoan wants cut trees build mall public,0,1,5.4706E-08,1,,,,,,,,,,,,,,,,,,,,
people,0,1,5.015E-08,1,,,,,,,,,,,,,,,,,,,,
gigantic samsung galaxy mega 6 3 gets reviewed occupygezi,0,1,4.3439E-08,1,,,,,,,,,,,,,,,,,,,,
would like go way u go dwt inonu stadium istanbul \?,0,1,3.50369E-08,1,,,,,,,,,,,,,,,,,,,,
people killing people building malls turkey even going comment insane turkish gov,0,1,3.41004E-08,1,,,,,,,,,,,,,,,,,,,,
police attack protesters istanbuls taksim square,1,1,3.3355E-08,1,,,,,,,,,,,,,,,,,,,,
hey apulmore ! go gas shopping \? eylemvakti occupygezi,0,1,3.28204E-08,1,,,,,,,,,,,,,,,,,,,,
want turkey sandwich,0,1,3.13653E-08,1,,,,,,,,,,,,,,,,,,,,
shame u erdogan,0,1,2.89657E-08,1,,,,,,,,,,,,,,,,,,,,
denounces gezi park demonstrators linked terrorist,0,1,2.7888E-08,1,,,,,,,,,,,,,,,,,,,,
specials,0,1,2.78464E-08,1,,,,,,,,,,,,,,,,,,,,
solidarity occupygezi turkey,0,1,2.62773E-08,1,,,,,,,,,,,,,,,,,,,,
solidarity occupygezi turkey,0,1,2.62773E-08,1,,,,,,,,,,,,,,,,,,,,
alternative view \? ten tweets hypocrisy turkey protests,0,1,2.57472E-08,1,,,,,,,,,,,,,,,,,,,,
nice refreshing afternoon middle holiday turkey,0,1,2.14904E-08,1,,,,,,,,,,,,,,,,,,,,
photo occupygezi protester 20 1 altercation istanbul police,0,1,1.96079E-08,1,,,,,,,,,,,,,,,,,,,,
pushing back raising glass turkey,0,1,1.86087E-08,1,,,,,,,,,,,,,,,,,,,,
thu jun 20 09 21 00 20dd photo abit healthy eating turkey sarnie peppers,1,1,1.83173E-08,1,,,,,,,,,,,,,,,,,,,,
hate political today turkey could use e signature least,0,1,1.70882E-08,1,,,,,,,,,,,,,,,,,,,,
erdogan u ready song \?,0,1,1.70596E-08,1,,,,,,,,,,,,,,,,,,,,
quick blindly compare turkey short memories forget us police dealt occ,0,1,1.43691E-08,1,,,,,,,,,,,,,,,,,,,,
must read,0,1,1.42141E-08,1,,,,,,,,,,,,,,,,,,,,
children gezi park police attack usridlive http,1,1,1.41832E-08,1,,,,,,,,,,,,,,,,,,,,
children gezi park police attack usridlive http,1,1,1.41832E-08,1,,,,,,,,,,,,,,,,,,,,
month tomorrow ill jetting turkey two weeks ! yey,0,1,1.39221E-08,1,,,,,,,,,,,,,,,,,,,,
turkeys prime minister issues final warning protesters,0,1,1.31562E-08,1,,,,,,,,,,,,,,,,,,,,
islamization reason protests talking universal issues,0,1,7.31791E-09,1,,,,,,,,,,,,,,,,,,,,
march union square turkey,0,1,7.17186E-09,1,,,,,,,,,,,,,,,,,,,,
march union square turkey,0,1,7.17186E-09,1,,,,,,,,,,,,,,,,,,,,
metabolism boosters almonds spinach cold water turkey salmon hot peppers oatmeal blueberries coffee ginger,0,1,6.86232E-09,1,,,,,,,,,,,,,,,,,,,,
100 predictable intervening gezi park like sat 9p would provoke huge backlash street \? l,1,1,6.33337E-09,1,,,,,,,,,,,,,,,,,,,,
people arrested inciting violence via aynur tikiroglu tweets via direngezipark,1,1,6.31433E-09,1,,,,,,,,,,,,,,,,,,,,
people arrested inciting violence via aynur tikiroglu tweets via direngezipark,1,1,6.31433E-09,1,,,,,,,,,,,,,,,,,,,,
penguins became symbol revolution direnantartika direngezi geziparki gezibizim occupygezi,0,1,6.2613E-09,1,,,,,,,,,,,,,,,,,,,,
istanbul taksim fairground gazi war zone ankara kuulupark people celebrating kz,0,1,6.16329E-09,1,,,,,,,,,,,,,,,,,,,,
brave police istanbul turkey today,0,1,5.83092E-09,1,,,,,,,,,,,,,,,,,,,,
solidarity spain turkish people ! ! criminal whole world knows spainoccupyg,0,1,4.92365E-09,1,,,,,,,,,,,,,,,,,,,,
ever seen people crossing continents walking help \? occupy,0,1,4.40324E-09,1,,,,,,,,,,,,,,,,,,,,
urban women join workforce turkey,0,1,4.12438E-09,1,,,,,,,,,,,,,,,,,,,,
stopviolencenow beleive anymore ! akp making historically dramatic mistake threatening,0,1,3.86774E-09,1,,,,,,,,,,,,,,,,,,,,
stopviolencenow beleive anymore ! akp making historically dramatic mistake threatening,0,1,3.86774E-09,1,,,,,,,,,,,,,,,,,,,,
news coming turkey concerned safety friends istanbul h,0,1,3.65245E-09,1,,,,,,,,,,,,,,,,,,,,
turkey,0,1,3.42358E-09,1,,,,,,,,,,,,,,,,,,,,
dont internet connection ! please help us spread voice ! istanbul ! occupygezi direngezi,0,1,3.33049E-09,1,,,,,,,,,,,,,,,,,,,,
taksim protest becomes giant via turkey,0,1,2.78624E-09,1,,,,,,,,,,,,,,,,,,,,
istanbul gezi park silent protesters dispersed video,0,1,2.55257E-09,1,,,,,,,,,,,,,,,,,,,,
pecko cafe istanbul,0,1,2.3303E-09,1,,,,,,,,,,,,,,,,,,,,
tolerance protests erdogan occupyturkey occupygezi yan,0,1,1.06883E-09,1,,,,,,,,,,,,,,,,,,,,
erdogan quit hes ahead op edge,0,1,1.04725E-09,1,,,,,,,,,,,,,,,,,,,,
please let whole world know whats going turkey occupygezi occupyturkey pray4turkey,0,1,9.91725E-10,1,,,,,,,,,,,,,,,,,,,,
piramit alyans istanbul,0,1,9.38168E-10,1,,,,,,,,,,,,,,,,,,,,
grand theft auto turkey,0,1,8.75974E-10,1,,,,,,,,,,,,,,,,,,,,
protester defies water cannon istanbul new photo,0,1,7.93464E-10,1,,,,,,,,,,,,,,,,,,,,
police wants shut press,0,1,7.13624E-10,1,,,,,,,,,,,,,,,,,,,,
public transportation canceled stop ppl coming taksim systematic disinformation social media,0,1,7.0492E-10,1,,,,,,,,,,,,,,,,,,,,
turkey alone !,0,1,6.8135E-10,1,,,,,,,,,,,,,,,,,,,,
turkey alone !,0,1,6.8135E-10,1,,,,,,,,,,,,,,,,,,,,
dark days istanbul happened last weekend take action turkey,0,1,5.49438E-10,1,,,,,,,,,,,,,,,,,,,,
beef stroganoff,0,1,4.3892E-10,1,,,,,,,,,,,,,,,,,,,,
venice turkish consulate targeted erdogan assassin ! taksim occupygezi direngezipark istanbul,1,1,2.82802E-10,1,,,,,,,,,,,,,,,,,,,,
venice turkish consulate targeted erdogan assassin ! taksim occupygezi direngezipark istanbul,1,1,2.82802E-10,1,,,,,,,,,,,,,,,,,,,,
princes island tour istanbul,0,1,2.57146E-10,1,,,,,,,,,,,,,,,,,,,,
turkish prime minister recep tayyip erdogan says go ahead plans redevelop istanbul taksim square despit,0,1,2.52528E-10,1,,,,,,,,,,,,,,,,,,,,
maliki sorry events turkey,0,1,2.04581E-10,1,,,,,,,,,,,,,,,,,,,,
bloggers arrested izmir occupygezi via wearegezi,1,1,2.02208E-10,1,,,,,,,,,,,,,,,,,,,,
