tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
bloody hell jus got kicked owt iceland fer coolin mi fanny bag turkey	0	1	8.74E-04	9.99E-01
read latest reports syria turkey russia central asia bfp nightly news views videos podcast	0	1	0.00199485	0.99800521
fights syria hezbollah seen unfavorably region lebanon turkey jordan	0	0	0.62934142	0.37065858
europe turkish prime minister convene party leadership istanbul ap turkey prime minister prepared	0	1	0.01414395	0.98585606
thanks u sounds pretty cool thoo turkey live germany \?	0	0	1.00E+00	1.78E-07
niggas eat turkey bacon rock diamond chains big basha	0	0	1.00E+00	1.18E-05
aangirfan turkey new world order attack	0	1	5.31E-05	1.00E+00
police using teargas water cannons totally peaceful protesters enough ! direnankara	0	0	9.99E-01	7.81E-04
walked hear music smell turkey invited table ! myturn	0	1	0.0020676	0.99793243
march union square turkey	0	1	0.00349182	0.99650818
turkey gives direct investment somalia constructing schools	0	1	0.34500968	0.65499032
kipa mersin turkey others	0	1	0.00551039	0.99448955
giannis adetokunbo line tonight u20 greece team vs turkey points 2p 3p rebounds assist foul	0	1	0.0050923	0.99490768
worst thing amazing smell turkey filling house wait long eat gimme	0	1	4.46E-04	1.00E+00
ghanaian tell choffi \? spelt \? lol turkey tail	0	0	0.9872427	0.01275729
cute facetimed turkey give update life ! missyou jealous	0	1	0.39424902	0.60575098
good morning turkey !	0	1	6.60E-07	1.00E+00
banks slide istanbul erdogan calls people switch deposits state run banks	0	1	0.46196702	0.53803301
kill us saying christmas ever thought rearing turkey \? provide	0	1	0.02490406	0.97509593
pushing back raising glass turkey	0	0	0.72880703	0.27119306
turkey premier lashes markets fall	0	1	1.54E-06	1.00E+00
pundits trying find softer messages erdogan speeches tough task close n	0	1	0.01780647	0.98219347
gigantic samsung galaxy mega 6 3 gets reviewed occupygezi	0	1	4.83E-07	1.00E+00
pecko cafe istanbul	0	1	0.00142564	0.99857438
watching group meeting turkey main opposition party desperate attempt emerge voice	0	1	2.10E-05	1.00E+00
turkey stuffed bell would good sub kale quinoa case like \? guysbigbite mm	0	1	2.04E-06	1.00E+00
would like go way u go dwt inonu stadium istanbul \?	0	0	0.68107402	0.31892604
due political unrest show turkey fully support people fighting fre	0	1	2.54E-04	1.00E+00
turkey n swiss pita bread shit ! !	0	1	0.05446915	0.94553089
delivering amazing live report right demonstrations turkey msnbc	0	1	0.0145682	0.98543173
extensive ancient underground network discovered scotland turkey ancient origins via	0	1	0.03713716	0.96286279
stopviolencenow beleive anymore ! akp making historically dramatic mistake threatening	0	1	7.16E-08	1.00E+00
even wants shoot turkey cook thanksgiving	0	1	0.43850589	0.56149411
turkey loves ataturk trust let punk ass erdogan fate ataturk left	0	1	0.0479865	0.95201349
ankara single demo point taksim police started yield kizilay sq demos disper	0	1	0.01824528	0.98175472
erdogan think know anything art think black erdoganisthenewmorsi	0	1	0.04109828	0.95890164
natural turkey patty grilled pita tomato pickled cucumber feta slaw red leaf lettuce	0	1	8.08E-04	9.99E-01
long akp peers private lives dictates live	0	1	6.75E-04	9.99E-01
point view movement wont stop	0	1	4.04E-06	1.00E+00
q2 turkey bacon ranch marketfreshsummer	0	1	3.89E-06	1.00E+00
turkey panini sweet potato fries peach cider vanilla bean gelato bother next couple hours !	0	0	9.99E-01	7.64E-04
turkey may consider referendum park plan	0	1	9.47E-07	1.00E+00
azaleans turkey \? yup pretty sure r	0	1	0.00187802	0.99812192
festival turkey beatport djs	0	1	1.72E-06	1.00E+00
take hand turkey keep away ! know poul !	0	1	1.38E-07	1.00E+00
want turkey sandwich	0	1	4.58E-04	1.00E+00
liked video piano taksim square	0	1	1.73E-05	1.00E+00
assuming passport date fly turkey head buy rifle syria side border find rebels	0	1	0.00254323	0.99745673
ernst young istanbul others	0	1	0.0019113	0.99808866
istanbul tweets ! top stories today via	0	1	7.33E-06	1.00E+00
home need pack airport turkey ahh	0	1	4.38E-05	1.00E+00
piramit alyans istanbul	0	1	2.08E-04	1.00E+00
live romania turkey free sport live streams videos http httpaddresshttpaddresst cohttpaddresshzur7ym3y1	0	1	7.85E-06	1.00E+00
erdogan gets red line fun !	0	1	0.37404263	0.62595737
turkey top trend erdogan latest speech 1milyonyarintaksime 1milliontotaksimtomorrow	0	1	5.78E-08	1.00E+00
friends turkey cancel event organizers canceled want	0	1	4.17E-06	1.00E+00
dialup access 468500990 4923172993 4953160941030 user telecomix password telecomix 33172890150 login toto password	0	1	7.40E-06	1.00E+00
save 7 dayan guhong 3x3 speed cube 6 color stickerless deal	0	1	0.00395798	0.99604201
doctors getting arrested lawyers arrested already people arrested last night missing police deny	0	0	1.00E+00	1.81E-10
favorite dish turkey uhh vermont	0	1	4.86E-05	1.00E+00
big shout brave journalists covering brutal government crackdown risking life limb get	0	1	1.76E-07	1.00E+00
hour later nhk world show turkey 0 maybe us may next week episode	0	1	9.77E-04	9.99E-01
hundreds people closed vehicle akp stayed protestors demolishing	0	0	0.98504031	0.01495976
everyone know turkey main opposition party chp supporting syrian regime assad \?	0	1	1.02E-05	1.00E+00
find something read honest fair political social situation turkey \?	0	1	3.18E-06	1.00E+00
erdogan u ready song \?	0	1	5.89E-04	9.99E-01
beautiful black black roses exist nature halfeti need	0	1	1.75E-05	1.00E+00
month tomorrow ill jetting turkey two weeks ! yey	0	1	2.40E-06	1.00E+00
turkish unions call strike weekend street clashes	0	1	5.46E-06	1.00E+00
religious intolerance bahrain cnn bbc usa uk un eu turkey france germany spain russia brazil china	0	1	0.01678794	0.98321205
hours ago one man stood utterly still taksim square duranadam standing man joined dozens	0	1	0.01050475	0.98949522
standing turkey duranadam	0	1	1.28E-06	1.00E+00
turkey flag pakistan note rupees thousand	0	1	0.0220983	0.9779017
watching current images protests egypt turkey brazil elsewhere find remembering mohammed boa	0	0	0.95177025	0.0482297
turkeyneedswwat please come turkey ! !	0	1	9.02E-04	9.99E-01
turkish govt working draft law restrict social media bid crack activists netfreedo	0	1	2.88E-04	1.00E+00
turkey scores arrested raids targeting protesters	0	0	1.00E+00	1.98E-04
turkey new form protest standing silently hours protest turkey	0	1	0.00101315	0.99898678
erdogan learn lessons \?	0	1	1.98E-07	1.00E+00
balance sports club istanbul province others	0	1	0.00169392	0.99830604
wonderful world akp created decide insult provocation free speech	0	1	4.00E-05	1.00E+00
good luck five young mufc players involved fifa u 20 world tournament starts turkey	0	1	0.00483896	0.995161
cheers guys turkey come mwi	0	1	0.00104771	0.99895227
days till turkey buzzing	0	1	6.08E-05	1.00E+00
protests heat turkey videonews videos worldvideos	0	1	5.68E-05	1.00E+00
bumpshowmeetbieber istanbul turkey justin please come back turkey	0	1	9.07E-05	1.00E+00
englandu20s squad watch usa v spain tie u20wc base turkey	0	1	5.45E-05	1.00E+00
turkey meatballs cranberry marinara shaved brussels sprouts granny smith apple	0	1	0.00249931	0.99750072
erdogans paradox turkish leader struggles authoritarianism democracy via	0	1	2.20E-05	1.00E+00
state press freedom erdogan says bbc journo traitor called quoted	0	1	8.11E-07	1.00E+00
hopefully least connect passes chance ausvslv u20wc	0	1	1.54E-07	1.00E+00
right prayer service pray us workers sent new disciples churches \?	0	1	0.1062158	0.89378422
think thick galatasaray people travel old town wide river betw	0	0	0.91647184	0.08352815
turkey praying pray4turkey	0	1	3.52E-07	1.00E+00
menace called turkish prime minister erdogan	0	1	3.48E-05	1.00E+00
love press friends please show world truth situation thye need support ! glo	0	1	4.54E-05	1.00E+00
turkish people need give president erdogan made turkey decade rising economic power struggling	0	1	0.01017431	0.98982567
sweatin like jive turkey noonbikeride trynagetthattan whiteascasper	0	1	2.20E-04	1.00E+00
awesome ! best gif seen week turkey art	0	1	0.00475278	0.99524719
thank tweets turkey watch entire program	0	1	0.07014954	0.92985046
nice refreshing afternoon middle holiday turkey	0	1	9.97E-08	1.00E+00
getting exams ! please lightening malaysia tho turkey	0	0	1.00E+00	5.69E-05
italy germany join us afghan force	0	1	1.26E-08	1.00E+00
erdogan arrived turkey airport thanks chocotom effect big crowd waiting allahu akbar	0	1	0.13852078	0.86147922
princes island tour istanbul	0	1	4.85E-06	1.00E+00
march union square turkey	0	1	0.00349182	0.99650818
kill us saying christmas ever thought rearing turkey \? provide	0	1	0.02490406	0.97509593
turkey panini sweet potato fries peach cider vanilla bean gelato bother next couple hours !	0	0	9.99E-01	7.64E-04
home need pack airport turkey ahh	0	1	4.38E-05	1.00E+00
weeks ago obama dismissed erdoan european condemned everything lose home occupygezi	0	0	0.96674335	0.03325666
friends turkey cancel event organizers canceled want	0	1	4.17E-06	1.00E+00
dialup access 468500990 4923172993 4953160941030 user telecomix password telecomix 33172890150 login toto password	0	1	7.40E-06	1.00E+00
turkey vs israel beach football	0	1	5.27E-05	1.00E+00
actually makes laugh much got little hut phoebe ice cream man turkey	0	1	5.76E-04	9.99E-01
turkeyneedswwat please come turkey ! !	0	1	9.02E-04	9.99E-01
doha aghan govt groups taliban us pakistan india iran china russia turkey enjoy facilitate sp	0	0	0.74870789	0.25129211
urban women join workforce turkey	0	1	1.97E-05	1.00E+00
meantime court orders demolition park considered sacred tunceli turkey stirring outcry via	0	1	2.15E-06	1.00E+01
